dataset/leftImg8bit/train/aachen/aachen_000083_000019_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000083_000019_occ_map.png,dataset/gt/train/aachen/aachen_000083_000019_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/aachen/aachen_000083_000019_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/aachen/aachen_000083_000019_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/bremen/bremen_000153_000019_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000153_000019_occ_map.png,dataset/gt/train/bremen/bremen_000153_000019_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/bremen/bremen_000153_000019_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/bremen/bremen_000153_000019_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/weimar/weimar_000077_000019_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000077_000019_occ_map.png,dataset/gt/train/weimar/weimar_000077_000019_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/weimar/weimar_000077_000019_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/weimar/weimar_000077_000019_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/cologne/cologne_000104_000019_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000104_000019_occ_map.png,dataset/gt/train/cologne/cologne_000104_000019_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/cologne/cologne_000104_000019_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/cologne/cologne_000104_000019_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/monchengladbach/monchengladbach_000000_009690_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000000_009690_occ_map.png,dataset/gt/train/monchengladbach/monchengladbach_000000_009690_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/monchengladbach/monchengladbach_000000_009690_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/monchengladbach/monchengladbach_000000_009690_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_036232_occ_map.png,dataset/gt/train/strasbourg/strasbourg_000001_036232_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/strasbourg/strasbourg_000001_036232_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/strasbourg/strasbourg_000001_036232_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_044219_occ_map.png,dataset/gt/train/strasbourg/strasbourg_000001_044219_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/strasbourg/strasbourg_000001_044219_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/strasbourg/strasbourg_000001_044219_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/hamburg/hamburg_000000_091155_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_091155_occ_map.png,dataset/gt/train/hamburg/hamburg_000000_091155_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/hamburg/hamburg_000000_091155_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/hamburg/hamburg_000000_091155_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/monchengladbach/monchengladbach_000000_023489_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000000_023489_occ_map.png,dataset/gt/train/monchengladbach/monchengladbach_000000_023489_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/monchengladbach/monchengladbach_000000_023489_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/monchengladbach/monchengladbach_000000_023489_occ_map_style_50K_top32.png
dataset/leftImg8bit/train/stuttgart/stuttgart_000118_000019_leftImg8bit.png,dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000118_000019_occ_map.png,dataset/gt/train/stuttgart/stuttgart_000118_000019_gtFine_labelTrainIds.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/stuttgart/stuttgart_000118_000019_occ_map.png,dataset/Semantic_Occupancy_Grid_Multi_64_road_ig_car_drop_upper/train/stuttgart/stuttgart_000118_000019_occ_map_style_50K_top32.png
